video,frame_idx,timestamp_sec,person_idx,left_elbow_angle_deg,left_wrist_deviation_deg,left_finger_spread_deg,left_reach_raw,left_reach_norm,left_grasp_aperture_thumb_index,left_grasp_aperture_thumb_pinky,left_wrist_displacement,left_fingertip_displacement,right_elbow_angle_deg,right_wrist_deviation_deg,right_finger_spread_deg,right_reach_raw,right_reach_norm,right_grasp_aperture_thumb_index,right_grasp_aperture_thumb_pinky,right_wrist_displacement,right_fingertip_displacement,elbow_angle_deg_symmetry_ratio,elbow_angle_deg_dominance_index,elbow_angle_deg_abs_diff,wrist_deviation_deg_symmetry_ratio,wrist_deviation_deg_dominance_index,wrist_deviation_deg_abs_diff,finger_spread_deg_symmetry_ratio,finger_spread_deg_dominance_index,finger_spread_deg_abs_diff,reach_raw_symmetry_ratio,reach_raw_dominance_index,reach_raw_abs_diff,reach_norm_symmetry_ratio,reach_norm_dominance_index,reach_norm_abs_diff,grasp_aperture_thumb_index_symmetry_ratio,grasp_aperture_thumb_index_dominance_index,grasp_aperture_thumb_index_abs_diff,grasp_aperture_thumb_pinky_symmetry_ratio,grasp_aperture_thumb_pinky_dominance_index,grasp_aperture_thumb_pinky_abs_diff,wrist_displacement_symmetry_ratio,wrist_displacement_dominance_index,wrist_displacement_abs_diff,fingertip_displacement_symmetry_ratio,fingertip_displacement_dominance_index,fingertip_displacement_abs_diff,trunk_lean_lateral_deg,trunk_lean_deg,trunk_lean_sagittal_deg,trunk_rotation_deg,posture_symmetry
clinical_golden_world3d,27,0.9,0,138.41243537095852,97.83264174036391,29.879063512037604,0.2610127565215923,0.6525318913039807,0.03435328009084431,0.10103956811566447,0.005651138911759302,0.005538998014081604,156.70510997551193,84.94509429309448,30.84825821219746,0.2573747525108086,0.6434368812770215,0.03377631886396151,0.10209799763952278,0.00464138352218392,0.004693639312942554,0.8832668915046102,0.06198436823902712,18.29267460455341,0.8682694526283832,-0.07050939423448323,12.887547447269426,0.9685818663247368,0.015959780089775815,0.9691947001598571,0.9860619685441209,-0.007017923748923304,0.0036380040107836797,0.9860619685441208,-0.007017923748923326,0.009095010026959227,0.9832050614859171,-0.008468583930246364,5.769612268827981e-4,0.9896331999811073,0.0052104076364382435,0.0010584295238583036,0.8213182501187134,-0.09810572637134676,0.0010097553895753817,0.8473805733473955,-0.08261396100753782,8.453587011390496e-4,-1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,28,0.9333,0,136.2093104520223,97.70363548231978,30.023194209947537,0.2549769371158889,0.6374423427897222,0.03422616596991259,0.10115095010923032,0.005918854027596979,0.005818912355414864,156.53436913137637,84.19588166898343,30.960829732116714,0.2531318757229125,0.6328296893072812,0.03372208919981086,0.10234944968098267,0.004869894865394768,0.0049642213891002845,0.8701559357721905,0.06942953886580408,20.325058679354072,0.8617476847544667,-0.07425942643982206,13.50775381333635,0.9697154265476117,0.015375100912657803,0.9376355221691774,0.9927638106652061,-0.0036312328114682002,0.0018450613929764104,0.9927638106652061,-0.003631232811468178,0.004612653482440998,0.9852721812152476,-0.007418538840219393,5.040767701017315e-4,0.9882901219743926,0.005889421214837266,0.0011984995717523456,0.8227766460684143,-0.09722713658518863,0.0010489591622022112,0.8531184327739125,-0.07926183487701977,8.546909663145795e-4,-1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,29,0.9667,0,133.76965089407685,97.4154303619075,30.16904637355391,0.24867762493638218,0.6216940623409554,0.03410648131953807,0.10129556515958636,0.006195635722022403,0.006116913764309606,156.4145068132447,83.23711934844412,31.06340136911308,0.24880601755182682,0.6220150438795671,0.03368632620218479,0.10261075596641905,0.005092138646973524,0.0052297284824357505,0.8552253471846745,0.07803615503368508,22.644855919167867,0.8544551827078153,-0.07848386881998674,14.178311013463372,0.9712087229298578,0.014605899788911744,0.8943549955591692,0.999483964991249,2.580840945894773e-4,1.2839261544464464e-4,0.9994839649912489,2.580840945895554e-4,3.2098153861170875e-4,0.9876810769948118,-0.006197635600482365,4.201551173532783e-4,0.9871827198382291,0.006449975653378395,0.0013151908068326917,0.821891227218783,-0.09776037675592182,0.0011034970750488796,0.8549619438726894,-0.07818923542145989,8.871852818738554e-4,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,30,1,0,131.02816151238832,96.93411678680944,30.315385539130773,0.24213121117278538,0.6053280279319634,0.0339971890749809,0.10147056996489179,0.0064751274890923385,0.0064227166370625826,156.3459777146208,82.02198009641819,31.15439019064215,0.24441108340867032,0.6110277085216758,0.0336696794312034,0.10287701040076935,0.005306296919698187,0.0054876656239242734,0.838065445799666,0.08810053775309565,25.31781620223248,0.846162144096407,-0.08332846407642491,14.91213669039125,0.9730694567803356,0.01364905990872202,0.8390046515113774,0.9906719768838271,0.004685866493572119,0.002279872235884939,0.990671976883827,0.004685866493572143,0.005699680589712375,0.990366566981312,-0.004840029559629584,3.275096437775002e-4,0.986328914201544,0.006882589132500956,0.001406440435877565,0.8194891805044607,-0.09920961412119635,0.0011688305693941517,0.8544150293440389,-0.07850722106553394,9.350510131383091e-4,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,31,1.0333,0,127.90052640268763,96.21230231847852,30.459221798076403,0.23535877589968887,0.5883969397492221,0.03390024679851166,0.10167238492825871,0.006752383357008124,0.006733292433869169,156.3117398766463,80.4820719061851,31.231868882494155,0.23996339072658562,0.599908476816464,0.03367259790987326,0.10314299462881613,0.00551157309667575,0.005736384662834184,0.8182400535213834,0.0999647687480002,28.411213473958668,0.8365049995350514,-0.08902507780068157,15.730230412293423,0.9752609398007933,0.012524451681660657,0.772647084417752,0.9808111778511113,0.00968735554577484,0.004604614826896752,0.9808111778511113,0.009687355545774805,0.01151153706724184,0.9932847424388546,-0.0033689404319270067,2.2764888863840288e-4,0.9857420302188263,0.007180172229925771,0.0014706097005574154,0.8162411411306248,-0.10117536416721837,0.0012408102603323739,0.8519434911187825,-0.07994655862408342,9.96907771034985e-4,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,32,1.0667,0,124.27516542935945,95.18157714631276,30.598723899286735,0.2283831090842752,0.5709577727106879,0.03381790215255818,0.10189709004677219,0.007025769566389283,0.007043763624654136,156.28213380498934,78.53569857836314,31.294955733193767,0.2354787878875717,0.5886969697189293,0.033695030034116336,0.1034035541071969,0.005705076861883805,0.00597229712924611,0.7951975213265993,0.11408353467536969,32.006968375629896,0.8251144909864054,-0.09582166482009329,16.645878567949623,0.9777525860767218,0.011248835713778821,0.6962318339070315,0.9698670149148029,0.015296964138718994,0.007095678803296507,0.9698670149148028,0.015296964138719057,0.017739197008241336,0.996366654623118,-0.0018199789945739437,1.228721184418427e-4,0.9854312158471558,0.007337843807713067,0.001506464060424706,0.8120216309365502,-0.10373958337698898,0.0013206927045054783,0.8478843765202815,-0.08231879949446015,0.0010714664954080263,-1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,33,1.1,0,120.00070617923409,93.75488858616535,30.732250853909026,0.22122846851614733,0.5530711712903683,0.03375176885735022,0.10214040158526885,0.007292600222142799,0.007350548891069308,156.17460291225208,76.05783862221243,31.342310523005025,0.23097435388588056,0.5774358847147013,0.03373641172383337,0.10365357592480831,0.005887145743057449,0.006194980225957015,0.7683752924069057,0.1309816465925815,36.173896733018,0.8112413098577952,-0.10421509774256678,17.69704996395292,0.9805355872328487,0.009827853078038582,0.6100596690959996,0.9578053355025361,0.02155202242649585,0.009745885369733226,0.9578053355025362,0.021552022426495794,0.024364713424332995,0.9995449976686628,-2.275529342264214e-4,1.5357133516850918e-5,0.9854016195192616,0.007352860165528227,0.0015131743395394581,0.8072766316165371,-0.10663744830866291,0.00140545447908535,0.8427915136356317,-0.08530996870840413,0.0011555686651122925,-1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,34,1.1333,0,114.88123903752663,91.8143301864235,30.857169988454416,0.21392572956752995,0.5348143239188249,0.03370309997611492,0.10239755983420702,0.007548571851681773,0.007648707211025904,155.84339441919457,72.88740929791733,31.372826005599418,0.22646945984171904,0.5661736496042976,0.03379599871286543,0.10388847807625247,0.00605485986625627,0.006402520831672574,0.7371582187725834,0.15130560842819005,40.96215538166794,0.7938565706456041,-0.11491633875734304,18.926920888506174,0.9835636095692186,0.008286293593756192,0.5156560171450018,0.9446118241154636,0.028482895762361505,0.012543730274189091,0.9446118241154636,0.028482895762361505,0.03135932568547273,0.9972511912566991,0.0013762959588329304,9.28987367505088e-5,0.9856488585678276,0.0072274316630803435,0.001490918242045447,0.8021199221820067,-0.10980405653492813,0.0014937119854255033,0.8370722862084583,-0.08868878759681742,0.0012461863793533298,-1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,35,1.1667,0,108.67702869716736,89.218254410841,30.97238311436237,0.20650705422091514,0.5162676355522878,0.033673376857689834,0.10266313432289116,0.0077914646248313365,0.007935078764574362,155.00192994936262,68.80690528156562,31.386656780456583,0.22198217660659147,0.5549554415164787,0.03387246653256887,0.10410387689706854,0.0062082779415873115,0.006592164667239391,0.701133390614368,0.17568675744921788,46.32490125219526,0.7712200349125506,-0.12916518590460999,20.41134912927538,0.9868009623008919,0.006643361841249799,0.4142736660942141,0.9302866445304654,0.03611554567145241,0.015475122385676332,0.9302866445304653,0.03611554567145244,0.03868780596419086,0.994122374445699,0.0029474748539115338,1.9908967487903412e-4,0.9861605291068852,0.006967951829824112,0.001440742574177381,0.796804996303465,-0.11308684254249318,0.001583186683244025,0.8307623481533261,-0.09244108172608119,0.0013429140973349714,-1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,36,1.2,0,101.13730998444929,85.82567663861349,31.07545912496541,0.19901042116431986,0.4975260529107996,0.03366289899874931,0.10293235880907423,0.008019137796546533,0.00820747915014105,153.17524786933944,63.5321755196657,31.382756690769945,0.21753281781147413,0.5438320445286853,0.03396401224826064,0.10429525926426383,0.006345721865950276,0.006763945594104116,0.6602718872093537,0.2046219751161804,52.037937884890155,0.7402467187900059,-0.14926233068297387,22.293501118947788,0.9902080760835482,0.004920050337510875,0.3072975658045358,0.9148524032672312,0.04446692423263804,0.01852239664715427,0.9148524032672312,0.04446692423263804,0.04630599161788568,0.9911343439841459,0.004452565464826656,3.011132495113339e-4,0.9869322875765975,0.006576828261893531,0.0013629004551896085,0.7913222128048581,-0.11649371938976492,0.0016734159305962564,0.8241197413200706,-0.09641925071906142,0.0014435335560369347,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,37,1.2333,0,92.10416433882526,81.5700809038913,31.165094742773906,0.19147462009624144,0.4786865502406036,0.03367194321686826,0.10319999159399189,0.008231620253631711,0.008464003308127788,149.7030106075576,56.76362284029086,31.36122842388527,0.21314000707516176,0.5328500176879044,0.03406921274405967,0.10445940058223571,0.006467880332844636,0.006918307090610975,0.6152459056436336,0.23820155990616912,57.59884626873233,0.6958877839924142,-0.17932331306240845,24.806458063600438,0.9937459821898436,0.003136817762154078,0.19613368111136253,0.8983513828481754,0.053545733456003816,0.021665386978920315,0.8983513828481753,0.05354573345600386,0.05416346744730083,0.988339339386095,0.005864522409693544,3.972695271914073e-4,0.9879435552834486,0.0060647822140163146,0.0012594089882438236,0.785735995290972,-0.119986383919038,0.0017637399207870753,0.8173800078702099,-0.10048530925780495,0.0015456962175168136,1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,38,1.2667,0,81.7468292874583,76.6290628792341,31.240080101589044,0.18394578552932378,0.4598644638233094,0.033700470872081244,0.10346073636892403,0.008424962789235364,0.008700727498318794,143.92190883225163,48.301197392170884,31.322715996216424,0.2088228908213848,0.522057227053462,0.03418542503757998,0.10459314426863743,0.006574349397468997,0.007051758220472605,0.5679943376983585,0.27551481017194096,62.175079544793334,0.6303247824952868,-0.22674943144697118,28.327865487063214,0.997361790253522,0.0013208472092294898,0.08263589462737997,0.8808698357052269,0.06333780362323985,0.024877105292061025,0.8808698357052269,0.06333780362323989,0.0621927632301526,0.9858140080175798,0.007143665985407124,4.849541654987355e-4,0.9891732110394834,0.005442858822163018,0.001132407899713403,0.780341653955919,-0.12337988360604836,0.0018506133917663668,0.8104791492246122,-0.10467994113964549,0.0016489692778461898,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,39,1.3,0,70.80403872794429,71.53876919498937,31.299577213370068,0.17647363998625964,0.4411840999656491,0.0337478061212873,0.10371012297746059,0.008596542444494742,0.008914849353746762,135.581745105196,38.445349958698564,31.267490039622498,0.20460345678897998,0.5115086419724499,0.03431059407821441,0.10469406257281265,0.0066622882705569455,0.007164410931821133,0.5222239813553691,0.313867094787999,64.77770637725172,0.5374058065481969,-0.30089270606465673,33.093419236290806,0.9989748368315383,-5.128444588560309e-4,0.032087173747569864,0.8625154372062622,0.07381660309885112,0.028129816802720337,0.8625154372062622,0.07381660309885109,0.07032454200680083,0.9835972540829757,0.008269191683574565,5.627879569271091e-4,0.9906017631642888,0.004721304386253352,9.839395953520624e-4,0.7749962631573465,-0.12676293551312554,0.0019342541739377963,0.8036491305161596,-0.1088631187528417,0.001750438421925629,-1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,40,1.3333,0,60.522372476393286,67.05705498866699,31.34246626893328,0.16911147873813887,0.42277869684534714,0.03381290218245101,0.10394264006652891,0.00874827177218435,0.009107888119646756,125.26215732971711,28.62817248948266,31.196304904813463,0.2005012979758485,0.5012532449396212,0.03444189200668283,0.1047602349749178,0.006733118890974672,0.007255064782619136,0.48316565646466797,0.34846703824526165,64.73978485332383,0.4269226033609883,-0.40161771583769096,38.428882499184326,0.995336634875326,-0.002337132012295976,0.14616136411981628,0.843443311566538,0.08492622878672729,0.03138981923770964,0.8434433115665381,0.08492622878672726,0.07847454809427407,0.9817376518075785,0.009215320794739914,6.289898242318182e-4,0.9921955605713881,0.003917506686127486,8.175949083888967e-4,0.7696513170044653,-0.1301661410822172,0.0020151528812096774,0.7965693789067447,-0.11323282222312374,0.0018528233370276202,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,41,1.3667,0,52.140841923904915,63.707877727570335,31.36801107539986,0.1619195045045531,0.40479876126138276,0.03389464397216769,0.10415468143583373,0.00887856221468322,0.00927693473082574,114.3678778085313,21.96698880298858,31.110295291146137,0.19653330770380883,0.4913332692595221,0.03457720997998536,0.10479026312115071,0.0067874603497919935,0.007327214614026151,0.4559046029619993,0.3737163794461897,62.22703588462639,0.3448080455124329,-0.4872010965980719,41.74088892458175,0.9917841209748923,-0.004124884287704003,0.25771578425372255,0.8238781832776079,0.09656446265829646,0.03461380319925572,0.8238781832776078,0.09656446265829649,0.08653450799813933,0.9802596563397461,0.009968563262426603,6.825660078176726e-4,0.9939347257427709,0.0030418619922323183,6.355816853169799e-4,0.764477421644577,-0.1334800748744661,0.002091101864891227,0.7898314288747783,-0.11742366780169314,0.0019497201167995894,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,42,1.4,0,46.292487730480865,61.549078513121394,31.37630428258534,0.15496250825602945,0.3874062706400736,0.0339910597804776,0.10434195422743436,0.00898374098023756,0.009418008865997005,104.41731854655066,21.45397946697736,31.010787693557322,0.19271891295614965,0.4817972823903741,0.03471339921413627,0.10478385048279147,0.006823967028056333,0.0073759032667193684,0.44334108914933534,0.3856738473223566,58.124830816069796,0.34856702951943747,-0.4830556851984591,40.095099046144036,0.9883505531519564,-0.005858849602539501,0.36551658902801876,0.8040856285407176,0.10859482962444131,0.037756404700120205,0.8040856285407176,0.10859482962444132,0.09439101175030051,0.9791913367745182,0.010513719840444347,7.223394336586669e-4,0.9957827828112722,0.0021130642197380615,4.4189625535710764e-4,0.759590803326554,-0.1366279002021071,0.0021597739521812273,0.783170134119272,-0.12159796854595853,0.002042105599277637,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,43,1.4333,0,42.917693432048,60.29718655990834,31.367220475288658,0.1483104065869957,0.37077601646748926,0.03410043509986342,0.10450120815091081,0.009064579582087806,0.009532818366044865,96.23811174451745,25.342117177556098,30.899328531706196,0.18907572113045076,0.47268930282612687,0.0348478421857078,0.10474042476999977,0.006842775314154315,0.007402576173198125,0.4459531951954882,0.3831706355679144,53.32041831246946,0.42028689269568836,-0.4081662023959277,34.95506938235224,0.9850834107551522,-0.007514338774899828,0.4678919435824618,0.7843968844877262,0.12082688407863384,0.040765314543455056,0.7843968844877262,0.12082688407863382,0.10191328635863761,0.9785522707012569,0.010840112549132367,7.474070858443788e-4,0.9977161003536671,0.0011432553634265533,2.3921661908896108e-4,0.7548916364169918,-0.13967150933800818,0.0022218042679334913,0.7765359507494141,-0.12578639298367128,0.0021302421928467395,-1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,44,1.4667,0,41.53130278137197,59.618631442852234,31.340976818346665,0.14203814473584195,0.35509536183960483,0.03422026792706331,0.1046289325186872,0.009121202168573941,0.009620233573048042,89.9346737090261,30.198477085717006,30.77769136730444,0.18561924726169968,0.4640481181542492,0.03497789880767564,0.10466120997294082,0.006844408082515299,0.007407999460043194,0.4617941119766777,0.36818173203307386,48.40337092765413,0.5065275125388264,-0.32755623999827604,29.420154357135228,0.9820271890596439,-0.009067893235552989,0.5632854510422263,0.7652123733461009,0.1330081468944388,0.04358110252585773,0.7652123733461008,0.13300814689443885,0.10895275631464435,0.9783397257571664,0.010948713186529962,7.576308806123352e-4,0.9996916006010063,1.542234807112772e-4,3.2277454253618054e-5,0.7503844291596697,-0.142606142217665,0.0022767940860586424,0.7700436173189575,-0.12991565881825662,0.002212234113004848,-1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,45,1.5,0,41.54918376389498,59.26520376150732,31.298021817623543,0.13622132725825273,0.3405533181456318,0.034348380107364594,0.10472338329618655,0.009154530463109458,0.009680202735480167,85.2269803437607,34.57206643969112,30.64747644948715,0.182365127110421,0.45591281777605247,0.03510159113202706,0.10454781406131829,0.006828796526475246,0.007391648327673607,0.48751209530488443,0.34452688237810575,43.67779657986572,0.5833451037950473,-0.2631485045214032,24.693137321816202,0.9792144892758021,-0.010501899029550496,0.6505453681363917,0.7469702646371175,0.14483917699391533,0.046143799852168266,0.7469702646371174,0.14483917699391538,0.11535949963042069,0.9785419691708725,0.01084537561673238,7.532110246624632e-4,0.9983234953900247,-8.389555614207792e-4,1.7556923486826415e-4,0.7459472174999737,-0.14551000165045372,0.002325733936634212,0.7635840415388737,-0.13405426273580573,0.00228855440780656,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,46,1.5333,0,42.482981565271075,59.078132485074036,31.23931455803671,0.13094018361068538,0.32735045902671345,0.034481946653285016,0.10478249480232844,0.00916147106091613,0.009710271983832248,81.76618429318874,38.16339689183516,30.510720887728105,0.17932568633355345,0.4483142158338836,0.035215735147800034,0.1044016761263917,0.006797106516746647,0.007354567696336819,0.5195666391003398,0.31616471995206535,39.28320272791767,0.6459817750921132,-0.21508028233670756,20.914735593238873,0.976677027629559,-0.01179908100536283,0.7285936703086051,0.7301808585699822,0.15594851838381044,0.04838550272286807,0.7301808585699823,0.1559485183838104,0.12096375680717014,0.9791630505103666,0.010528162136141446,7.337884945150183e-4,0.9963656269431725,-0.0018204947068700848,3.808186759367421e-4,0.7419230461518206,-0.14815634618206105,0.0023643645441694837,0.7574007925403415,-0.13804432573913816,0.0023557042874954286,1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,47,1.5667,0,43.98501597455244,58.97011446846003,31.16618619171962,0.12627262232566488,0.3156815558141622,0.034618473810958145,0.10480519537217613,0.009141967184364531,0.009710295876027673,79.24531713009009,41.02259714826434,30.369849838987406,0.17650999380488344,0.4412749845122086,0.03531908612917385,0.10422607754300257,0.006749424345823885,0.007297685797566137,0.5550487721860725,0.2861332941914223,35.26030115553765,0.6956506277464518,-0.17948825499391563,17.947517320195693,0.9744487070752408,-0.01294097579400201,0.7963363527322151,0.7153851156170136,0.1659189425114093,0.05023737147921856,0.7153851156170135,0.16591894251140935,0.1255934286980464,0.9801633508960755,0.010017683185050289,7.00612318215707e-4,0.9944743404454613,-0.002770484153385744,5.791178291735533e-4,0.7382901524047688,-0.15055590531487456,0.0023925428385406467,0.7515410334284792,-0.14185163911643303,0.002412610078461536,1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,48,1.6,0,45.83818479329391,58.886258149990944,31.079645910231125,0.12229004089049932,0.30572510222624827,0.03475534966016024,0.10479149664452743,0.009099281180400884,0.009682471327094154,77.4275480458207,43.27853230338605,30.22655078438204,0.1739294844556264,0.434823711139066,0.03540903874718999,0.10402362918106628,0.006687346110378897,0.007220015027685234,0.5920139013851687,0.256270437249231,31.589363252526788,0.7349513055006826,-0.15277010580007497,15.607725846604893,0.9725513241588041,-0.013915316425493466,0.8530951258490838,0.7031012670062761,0.17432829083358894,0.05163944356512708,0.7031012670062761,0.174328290833589,0.12909860891281771,0.9815389202825613,0.009316536520416271,6.536890870297504e-4,0.9926724258356009,-0.0036772597790760003,7.678674634611499e-4,0.7349312520183352,-0.1527834302790365,0.002411935070021987,0.745678947427574,-0.14568603977678288,0.0024624562994089196,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,49,1.6333,0,47.90450800510365,58.80277247718654,30.980990607533165,0.11905469858010642,0.29763674645026605,0.03488974670300712,0.10474091785448504,0.009032346372897782,0.009625903282289943,76.1383167251587,45.04679499133103,30.083235683025162,0.17158807367646509,0.4289701841911627,0.03548399157366599,0.103798076600677,0.006609978744292721,0.007124274910473297,0.6291773979982718,0.22761339707839573,28.233808720055052,0.7660658348857216,-0.13246061414772561,13.755977485855503,0.9710223944779316,-0.014701814450841788,0.8977549245080034,0.6938401721589809,0.18074894719894713,0.052533375096358664,0.6938401721589809,0.1807489471989471,0.13133343774089662,0.9832531560203649,0.008444128238897996,5.942448706588721e-4,0.9909983483711884,-0.004521174834813755,9.428412538080438e-4,0.7318119203362757,-0.15485981850248995,0.002422367628605061,0.7401149483374485,-0.14934935873681934,0.0025016283718166457,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,50,1.6667,0,50.099636319725604,58.70533554805798,30.872627172648222,0.11661259172576517,0.2915314793144129,0.035019089437048456,0.10465472011333267,0.008941072530742642,0.009541145947945823,75.25131383533416,46.426226442247724,29.942174975755783,0.16949114368898457,0.4237278592224614,0.035542661380375005,0.1035542083355379,0.006519075241167159,0.0070089175341133065,0.6657642739547942,0.20065007472616522,25.151677515608554,0.7908348706097046,-0.11679755226068578,12.279109105810257,0.969861580237759,-0.015299765254878124,0.9304521968924391,0.6880158407553655,0.1848230044482436,0.0528785519632194,0.6880158407553655,0.1848230044482436,0.1321963799080485,0.985269196987718,0.00742005317698645,5.235719433265493e-4,0.9894843560175498,-0.005285612802454924,0.0011005117777947715,0.729115575201098,-0.15666068172880682,0.002421997289575483,0.734599132258563,-0.15300415110658305,0.002532228413832517,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,51,1.7,0,52.37186453428972,58.58706891054906,30.755924145220643,0.11499084628786768,0.28747711571966916,0.03514100308756133,0.10453443861713702,0.008824827420409007,0.009426365471378569,74.6746923497188,47.4929579692743,29.80503332469202,0.16764019943617342,0.4191004985904335,0.03558425445333939,0.10329596344969154,0.006414655251843288,0.006877615938681095,0.7013335158988029,0.17554846319677284,22.302827815429076,0.8106389149077712,-0.10458246728993693,11.094110941274756,0.9690826776643489,-0.015701383535771156,0.950890820528624,0.685938376801137,0.18628297897504223,0.05264935314830574,0.685938376801137,0.18628297897504223,0.13162338287076436,0.9875436095939769,0.006267228726904601,4.432513657780593e-4,0.988152467418116,-0.005959066407653106,0.001238475167445477,0.7268873311911166,-0.15815314865996766,0.002410172168565718,0.7296148191541815,-0.15632681788540798,0.002548749532697474,1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,52,1.7333,0,54.68853600088411,58.44420395109196,30.632800905614957,0.11419305446917519,0.28548263617293795,0.0352531663400608,0.1043824769681195,0.008687345451862678,0.009285085136927902,74.33764189307598,48.307722866125246,29.67400071294088,0.16603256867554636,0.41508142168886586,0.035607884660563485,0.10302842175827014,0.006300640761065479,0.006731144702054603,0.7356775734095213,0.15228774666440517,19.64910589219187,0.8265613970300758,-0.0949536124282103,10.13648108496671,0.9687002113966559,-0.015898707391888315,0.9588001926740759,0.6877750273943318,0.1849920561318507,0.05183951420637117,0.6877750273943319,0.1849920561318507,0.1295987855159279,0.9900382085629608,0.005005829231908496,3.547183205026838e-4,0.9870279452147612,-0.006528370583050203,0.001354055209849367,0.7252665150681374,-0.15924118536608373,0.0023867046907971997,0.7249416244213024,-0.1594595270265894,0.002553940434873298,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,53,1.7667,0,57.0234846354803,58.277215037613495,30.505350087878615,0.11419524430115294,0.28548811075288233,0.03535375760792622,0.10420113262820127,0.008529940972832132,0.009119342684645806,74.18887631488758,48.915455573266485,29.550770894991405,0.16466543632772493,0.4116635908193123,0.03561256639165446,0.10275650463595963,0.00617628828666546,0.0065709071672030855,0.7686258030577197,0.13082145275855697,17.16539167940728,0.8393581529538653,-0.08733581700124932,9.36175946434701,0.9687078105926569,-0.015894786031210483,0.9545791928872092,0.6934985680533234,0.1809871220021166,0.05047019202657199,0.6934985680533234,0.1809871220021166,0.12617548006642998,0.9927326556339146,0.0036469239090045525,2.5880878372823435e-4,0.9861361584485248,-0.006980307715813917,0.00144462799224164,0.7240716326568897,-0.16004460726373038,0.0023536526861666724,0.720546139610094,-0.16242160204621728,0.0025484355174427206,-1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,54,1.8,0,59.35911834104043,58.08595626599899,30.376427560700773,0.11495030489737737,0.2873757622434434,0.035440314812371566,0.10399424935062516,0.008350706077931397,0.008926194149804263,74.1906946252623,49.35009955355748,29.436980866228495,0.16353481367280792,0.4088370341820198,0.03559849350745064,0.10248545758789393,0.0060421976962028575,0.006396931764525886,0.8000884563874721,0.11105651108597335,14.831576284221867,0.8496046673926395,-0.08131215024417653,8.73585671244151,0.969073167257901,-0.01570628926154488,0.9394466944722772,0.7029102997442738,0.17445998200864735,0.04858450877543055,0.7029102997442738,0.17445998200864735,0.12146127193857637,0.995556590195426,0.0022266518656526425,1.5817869507907256e-4,0.985491584658261,-0.007307215731280019,0.0015087917627312347,0.7235553065591319,-0.16039212225382907,0.0023085083817285393,0.7166471686778357,-0.1650617765212656,0.002529262385278377,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,55,1.8333,0,61.68213779298173,57.869968985922085,30.247115604707048,0.11639476475340282,0.29098691188350706,0.03551179375925694,0.10376538028649052,0.008152802830928596,0.008710353437145947,74.31152604896022,49.63906115049525,29.334003775681765,0.16263280071682956,0.4065820017920739,0.03556656785522043,0.10222075505982134,0.005900913319139626,0.006213123288652749,0.8300480567757739,0.09286747558075163,12.62938825597849,0.8577689261000097,-0.07656015336556103,8.230907835426834,0.9698116064699014,-0.01532552322818283,0.9131118290252829,0.715690587878796,0.165711355025099,0.04623803596342674,0.715690587878796,0.16571135502509898,0.11559508990856682,0.9984599555350279,7.706156236489723e-4,5.4774095963487646e-5,0.9851142527266362,-0.007498685404589458,0.0015446252266691773,0.7237895287684172,-0.1602344524211867,0.0022518895117889697,0.7133032354526999,-0.167335681515565,0.0024972301484931974,1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
