video,frame_idx,timestamp_sec,person_idx,left_elbow_angle_deg,left_wrist_deviation_deg,left_finger_spread_deg,left_reach_raw,left_reach_norm,left_grasp_aperture_thumb_index,left_grasp_aperture_thumb_pinky,left_wrist_displacement,left_fingertip_displacement,right_elbow_angle_deg,right_wrist_deviation_deg,right_finger_spread_deg,right_reach_raw,right_reach_norm,right_grasp_aperture_thumb_index,right_grasp_aperture_thumb_pinky,right_wrist_displacement,right_fingertip_displacement,elbow_angle_deg_symmetry_ratio,elbow_angle_deg_dominance_index,elbow_angle_deg_abs_diff,wrist_deviation_deg_symmetry_ratio,wrist_deviation_deg_dominance_index,wrist_deviation_deg_abs_diff,finger_spread_deg_symmetry_ratio,finger_spread_deg_dominance_index,finger_spread_deg_abs_diff,reach_raw_symmetry_ratio,reach_raw_dominance_index,reach_raw_abs_diff,reach_norm_symmetry_ratio,reach_norm_dominance_index,reach_norm_abs_diff,grasp_aperture_thumb_index_symmetry_ratio,grasp_aperture_thumb_index_dominance_index,grasp_aperture_thumb_index_abs_diff,grasp_aperture_thumb_pinky_symmetry_ratio,grasp_aperture_thumb_pinky_dominance_index,grasp_aperture_thumb_pinky_abs_diff,wrist_displacement_symmetry_ratio,wrist_displacement_dominance_index,wrist_displacement_abs_diff,fingertip_displacement_symmetry_ratio,fingertip_displacement_dominance_index,fingertip_displacement_abs_diff,trunk_lean_lateral_deg,trunk_lean_deg,trunk_lean_sagittal_deg,trunk_rotation_deg,posture_symmetry
clinical_golden_2d.avi,27,0.9333333333333332,0,121.03230539022071,12.640660695847595,29.879025983866658,0.15145532190289934,0.6585013995778232,0.01374130009055727,0.0404158451693539,0.002960315073819865,0.00291951389994719,130.36258797639618,6.011646457199766,30.84834796222746,0.15989407309525452,0.6951916221532805,0.013510518030665188,0.04083921934806902,0.00224063491170932,0.0022499771395378862,0.9284282190848739,0.03711404977733113,9.330282586175471,0.4755800825485781,-0.3553991570187498,6.629014238647829,0.9685778318000141,0.015961862260357926,0.9693219783608029,0.9472228643063716,0.027103798266270022,0.008438751192355182,0.9472228643063717,0.027103798266270004,0.03669022257545729,0.9832052237873278,-0.00846850139926477,2.3078205989208143e-4,0.9896331471200087,0.005210434343133679,4.2337417871512323e-4,0.7568906875909326,-0.13837475155749246,7.196801621105449e-4,0.7706684114703428,-0.12951695927032597,6.695367604093038e-4,0,0,NA,0,0
clinical_golden_2d.avi,28,0.9666666666666666,0,120.03667470877906,12.531449329178185,30.023065873262205,0.14941743607660024,0.6496410264200012,0.013690398834910297,0.040460399324925546,0.0030522773954092,0.0030158015859631637,129.66528201938252,5.128863836982619,30.96092437027016,0.15867595840037174,0.6898954713059643,0.01348884536556781,0.04093977127541508,0.0023245366649827415,0.002346440545086125,0.925742595391385,0.03856039991342821,9.628607310603456,0.40927938199778613,-0.4191650183406585,7.402585492195566,0.9697083173037132,0.01537876569346689,0.9378584970079551,0.9416513855211112,0.03005102507792817,0.0092585223237715,0.941651385521111,0.030051025077928183,0.04025444488596308,0.9852777503582636,-0.007415712808487199,2.015534693424869e-4,0.9882908004721217,0.005889077958363979,4.7937195048953357e-4,0.7615745110450897,-0.13534794438724,7.277407304264586e-4,0.7780487138170719,-0.12482857441315454,6.693610408770386e-4,-1.9878466759146977e-14,1.9878466759146977e-14,NA,0,0
clinical_golden_2d.avi,29,0.9999999999999999,0,119.07283113592803,12.547594404641554,30.169155631047186,0.1474565590241023,0.6411154740178361,0.013642591985631659,0.04051823874976304,0.0031468791404876003,0.003116810977087952,128.96393321185735,4.285787070182799,31.06350023210949,0.1575223620424943,0.6848798349673666,0.0134745324820983,0.041044315181729345,0.002408120966657044,0.0024431066205658674,0.9233033466831336,0.03987756452934731,9.891102075929325,0.3415624487031091,-0.4907990320789045,8.261807334458755,0.9712091491821696,0.014605680391538037,0.8943446010623042,0.9360992122777044,0.033004913858272866,0.010065803018392022,0.9360992122777044,0.03300491385827286,0.04376436094953051,0.9876812629366649,-0.006197541473593704,1.6805950353335902e-4,0.9871827211725417,0.006449974977588069,5.260764319663033e-4,0.7652410083610368,-0.13298976770142482,7.387581738305562e-4,0.7838481828142401,-0.12117164412767109,6.737043565220847e-4,0,0,NA,0,0
clinical_golden_2d.avi,30,1.0333333333333332,0,118.15144265902066,12.702550054172058,30.315216911647585,0.1455868860548159,0.6329864611078952,0.013598859622870045,0.0405882222438625,0.0032428340980577134,0.003220972957000743,128.26322898257172,3.548306233765001,31.154350575229646,0.15643893519142058,0.6801692834409591,0.013467886531901067,0.04115080866365243,0.0024905097353790494,0.002538821591980682,0.921163794146138,0.041035650418813324,10.111786323551058,0.27933810287168176,-0.5633083979212968,9.154243820407057,0.9730652814747086,0.01365120494399448,0.8391336635820608,0.9306307657788262,0.035930865420136335,0.010852049136604675,0.9306307657788262,0.035930865420136335,0.04718282233306381,0.9903688180773105,-0.004838893091177548,1.3097309096897838e-4,0.9863286667246749,0.006882714580094266,5.625864197899288e-4,0.7680040544999615,-0.13121912526702503,7.52324362678664e-4,0.7882157428433499,-0.11843328077399809,6.821513650200608e-4,0,0,NA,0,0
clinical_golden_2d.avi,31,1.0666666666666669,0,117.28348670932841,13.001868914371725,30.459138258751132,0.14382339717885864,0.6253191181689507,0.013560108864227389,0.04066896581552113,0.0033389310190901043,0.0033267865982994863,127.56809015557923,3.0332299055693808,31.231933539849226,0.15543135742056996,0.6757885105242173,0.01346905222708785,0.04125718297231001,0.0025709171247313752,0.0026325514598495615,0.9193794981667599,0.042003419287453284,10.284603446250813,0.23329183869994063,-0.6216761817772795,9.968639008802345,0.9752562459793892,0.01252685775376053,0.7727952810980945,0.9253177709160564,0.03878955994282966,0.011607960241711318,0.9253177709160565,0.03878955994282966,0.050469392355266596,0.9932849626760923,-0.003368829570104401,9.105663713953813e-5,0.9857426728047899,0.007179846306607373,5.882171567888755e-4,0.7699821020657021,-0.12995492873394018,7.680138943587291e-4,0.7913196058909253,-0.11649534422713252,6.942351384499248e-4,0,0,NA,0,0
clinical_golden_2d.avi,32,1.1,0,116.47999830700851,13.442590620380814,30.5988127980148,0.14218166484151876,0.6181811514848642,0.013527151460935343,0.04075887473846909,0.0034340293694600558,0.003432831474616534,126.88358694286224,2.8953634067386727,31.294916188100686,0.1545052707808265,0.6717620468731587,0.0134780078584588,0.04136138520023277,0.002648638180162957,0.002723376502405959,0.9180068211616792,0.042749159144626986,10.403588635853723,0.21538730803487416,-0.6455659745482649,10.547227213642142,0.9777566622673824,0.011246751512451933,0.6961033900858844,0.9202382813412924,0.041537406807135344,0.01232360593930773,0.9202382813412924,0.04153740680713534,0.05358089538829447,0.9963670398296003,-0.0018197856896644629,4.914360247654237e-5,0.9854330202229231,0.007336928331856432,6.025104617636765e-4,0.7712916504786362,-0.12911953232521725,7.853911892970987e-4,0.7933324203484748,-0.11524220345682823,7.09454972210575e-4,0,0,NA,0,0
clinical_golden_2d.avi,33,1.1333333333333335,0,115.75177103284618,14.014122850740263,30.732181970601015,0.1406776024328769,0.6116417497081604,0.013500685034566584,0.04085617841944211,0.003527083871331231,0.0035377906986753613,126.21484678998513,3.2053858650278197,31.34219627560414,0.1536662013989881,0.6681139191260351,0.013494565796689874,0.04146141706609664,0.002723045795125339,0.00281047854700953,0.9171010699355444,0.043241815136665036,10.463075757138952,0.22872540073804926,-0.627702982943687,10.808736985712443,0.9805369636626919,0.009827151269782052,0.6100143050031264,0.9154752388758097,0.044127305542095006,0.012988598966111181,0.9154752388758097,0.044127305542095006,0.056472169417874696,0.9995467461198418,-2.2667831149118637e-4,6.1192378767102595e-6,0.9854023646685863,0.007352482091885879,6.052386466545295e-4,0.7720388554575475,-0.12864342327504555,8.040380762058918e-4,0.79441628586503,-0.11456857349902215,7.273121516658313e-4,0,0,NA,0,0
clinical_golden_2d.avi,34,1.166666666666667,0,115.10906438171641,14.700217908458853,30.857269369632988,0.139327188006049,0.6057703826349956,0.01348127477406231,0.0409589694552563,0.0036171264859499903,0.003640441781774334,125.56696902988234,3.8673974255671144,31.372922170336643,0.1529194867759124,0.6648673338083148,0.013518377602625331,0.04155537132289759,0.002793584436252119,0.002893131280431129,0.9167145250939587,0.04345220627049749,10.457904648165936,0.2630843603577959,-0.5834255120010011,10.832820482891739,0.9835637624731302,0.00828621586955037,0.5156528007036556,0.9111146718025447,0.046509678099859654,0.013592298769863398,0.9111146718025447,0.04650967809985968,0.059096951173319145,0.9972553785924861,0.0013741965283618504,3.710282856302094e-5,0.9856480197708481,0.007227857146005208,5.964018676412886e-4,0.7723214676354955,-0.1284634511978557,8.235420496978713e-4,0.7947198317839959,-0.11438006343973507,7.47310501343205e-4,0,0,NA,0,0
clinical_golden_2d.avi,35,1.2000000000000004,0,114.5613050693597,15.481334275147393,30.97222165524748,0.13814614211347342,0.6006354004933627,0.013469339795555544,0.04106524339213759,0.003703277743290148,0.003739664929523601,124.94491476831449,4.738725418799641,31.3865090632643,0.1522701977104675,0.6620443378715978,0.013548943197635057,0.04164146661374791,0.002859767625203307,0.002970699157196156,0.9168944993222884,0.043354238173824035,10.383609698954785,0.30609282989301806,-0.5312847251169887,10.742608856347752,0.9868004623520966,0.006643615148084361,0.4142874080168184,0.9072434671435176,0.0486338186258958,0.014124055596994062,0.9072434671435176,0.048633818625895796,0.06140893737823505,0.9941247519516203,0.0029462790844101915,7.960340207951305e-5,0.9861622736068552,0.00696706738267447,5.762232216103211e-4,0.7722260719938789,-0.1285241942919051,8.435101180868407e-4,0.794375756432969,-0.11459374817668654,7.68965772327445e-4,0,0,NA,0,0
clinical_golden_2d.avi,36,1.2333333333333338,0,114.1168056486692,16.336779376906627,31.075335749754096,0.13714957396274877,0.5963024954902121,0.013465141954215344,0.04117294077866027,0.003784741431545614,0.0038344414315039338,124.3534170222475,5.7218103956710475,31.38264846542479,0.1517230562664079,0.6596654620278605,0.013585623468541487,0.04171807767617643,0.0029211730662989438,0.0030426238280597193,0.917681302060667,0.04292616184497207,10.236611373578299,0.35024102754055025,-0.4812170265948582,10.61496898123558,0.9902075595688086,0.0049203111424785465,0.30731271567069385,0.9039468182207601,0.050449508809811035,0.014573482303659124,0.9039468182207601,0.050449508809811056,0.06336296653764839,0.9911316904516656,0.004453904074181432,1.2048151432614285e-4,0.9869328375639067,0.006576549639249178,5.451368975161533e-4,0.7718289661616313,-0.12877712137908137,8.6356836524667e-4,0.7934985792353986,-0.11513888171165253,7.918176034442145e-4,0,0,NA,0,0
clinical_golden_2d.avi,37,1.2666666666666673,0,113.78250331385392,17.24632230635064,31.16509565157247,0.13635160639557128,0.5928330712850925,0.01346877879798689,0.04127998827640243,0.003860803208910798,0.003923848460964305,123.79688841013643,6.761674862452532,31.36131218558173,0.15128237156061225,0.6577494415678794,0.01362765616840391,0.04178376415357549,0.0029774357019879683,0.003108423139502599,0.9191063262987268,0.04215174146045798,10.01438509628251,0.3920647395046462,-0.436714790083457,10.484647443898107,0.9937433570110797,0.003138138600897917,0.19621653400925965,0.9013053205669845,0.051908906142220206,0.014930765165040966,0.9013053205669844,0.05190890614222023,0.06491637028278685,0.9883415483591829,0.005863404931832703,1.5887737041701995e-4,0.9879432624757923,0.006064930399065868,5.037758771730544e-4,0.7711959250127013,-0.12918055634396172,8.833675069228296e-4,0.7921873564757108,-0.1159547537111004,8.154253214617056e-4,0,0,NA,0,0
clinical_golden_2d.avi,38,1.3000000000000007,0,113.56374947044523,18.19120594310294,31.240193218158073,0.13576499535604794,0.5902825885045562,0.013480181201128167,0.04138433809457489,0.003930825829644717,0.004007057268029754,123.27933887571477,7.826842267427649,31.3227547854874,0.15095195764376754,0.6563128593207284,0.01367417518147772,0.04183729276176433,0.0030282498808338887,0.0031676866852764713,0.9211904485060193,0.04102120721829821,9.71558940526954,0.4302541729178289,-0.3983528507522867,10.36436367567529,0.9973641664695603,0.0013196559619364123,0.08256156732932851,0.8993920812636336,0.052968483826379704,0.015186962287719596,0.8993920812636335,0.05296848382637974,0.06603027081617219,0.9858131128367927,0.007144119993719271,1.9399398034955322e-4,0.9891734231043887,0.005442751632341248,4.5295466718944105e-4,0.7703851587613062,-0.1296976762951117,9.025759488108286e-4,0.7905269312095466,-0.11698962195946921,8.39370582753283e-4,0,0,NA,0,0
clinical_golden_2d.avi,39,1.333333333333334,0,113.4641437692701,19.154688250453695,31.299553882538266,0.13540076440235815,0.5886989756624268,0.01349911501676007,0.041484007965537056,0.0039942524217063576,0.004083330128805298,122.80431203479954,8.897775594584528,31.26750866311971,0.15073508089088336,0.6553699169168842,0.013724230531515282,0.04187765907000832,0.0030733622535608373,0.003220069107848649,0.923942668536894,0.03953201553606871,9.340168265529442,0.46452207826320413,-0.3656332189759994,10.256912655869167,0.99897617648038,-5.121739476768865e-4,0.032045219418556314,0.8982697564634893,0.05359103635830767,0.015334316488525207,0.8982697564634894,0.05359103635830765,0.06667094125445738,0.9835972214079125,0.008269208292419944,2.251155147552121e-4,0.9905999735130088,0.0047222076821402115,3.936511044712668e-4,0.7694461764256468,-0.13029716678926126,9.208901681455202e-4,0.7885889718132534,-0.11819989473177857,8.632610209566485e-4,0,0,NA,0,0
clinical_golden_2d.avi,40,1.3666666666666676,0,113.4854151796966,20.122253376446817,31.342353521771177,0.13526786229269294,0.588121140403013,0.013525187132981384,0.041577115955353204,0.004050594593962837,0.004152015224522421,122.3748227583403,9.961251853104459,31.196378307373866,0.15063439938789458,0.6549321712517158,0.013776810043519515,0.041904102247921286,0.0031125726524921806,0.0032652932026219633,0.9273591791328021,0.03768930132674183,8.889407578643699,0.4950365978774597,-0.33775989352999736,10.161001523342359,0.995342557338717,-0.0023341569316773616,0.14597521439731054,0.8979878622834903,0.05374751848717191,0.015366537095201638,0.8979878622834903,0.05374751848717188,0.06681103084870277,0.9817357639581819,0.00921628219765202,2.5162291053813096e-4,0.9921967951816865,0.003916884535296065,3.269862925680822e-4,0.7684236425761491,-0.13095072461624765,9.38021941470656e-4,0.7864357489193814,-0.11954768102340323,8.867220219004575e-4,0,0,NA,0,0
clinical_golden_2d.avi,41,1.400000000000001,0,113.62737371782985,21.081595358515592,31.36803396113004,0.13537287220915192,0.5885777052571822,0.013557856045000021,0.04166191521628096,0.00409943939488228,0.004212547160605471,121.99332939541178,11.007659491084667,31.11042194152767,0.15065191671912037,0.6550083335613928,0.013830862167405988,0.041916117673331074,0.0031457285583810606,0.00330313860123008,0.9314228432075519,0.03550602967839019,8.365955677581923,0.522145468779159,-0.3139348643228597,10.073935867430926,0.9917874349434335,-0.0041232136082833505,0.25761201960236946,0.8985804837886323,0.0534186025177001,0.015279044509968448,0.8985804837886324,0.053418602517700024,0.06643062830421054,0.9802610915283838,0.009967831290560562,2.7300612240596656e-4,0.993935448434628,0.0030414984447631097,2.54202457050115e-4,0.767355790723037,-0.13163405495267408,9.537108365012198e-4,0.7841190793352018,-0.12100140801433491,9.094085593753911e-4,0,0,NA,0,0
clinical_golden_2d.avi,42,1.4333333333333345,0,113.88790946767413,22.02249591874079,31.376312476224783,0.1357197912085728,0.5900860487329251,0.013596445049306757,0.041736823203452594,0.004140446246806718,0.004264441769467235,121.66170645818407,12.029660201436243,31.010940588778926,0.15078895224834146,0.6556041402101802,0.013885317577894218,0.04191346522068178,0.0031727289709418296,0.003333450509933,0.9361031731608841,0.033002800535055096,7.773796990509936,0.5462441789442765,-0.2934567691407788,9.992835717304548,0.9883551680038017,-0.0058565150651073185,0.3653718874458569,0.9000645550282056,0.05259581560391294,0.015069161039768658,0.9000645550282056,0.052595815603912965,0.06551809147725507,0.9791958284737143,0.010511426523331513,2.8887252858746104e-4,0.9957855544441593,0.0021116725424012296,1.7664201722918799e-4,0.7662770585148324,-0.13232518667354073,9.677172758648885e-4,0.7816850809876236,-0.12253283217220418,9.309912595342348e-4,0,0,NA,0,0
clinical_golden_2d.avi,43,1.466666666666668,0,114.26306238111907,22.93663704198138,31.36718527206085,0.13630989478577332,0.5926517164598839,0.013640159793951433,0.04180044857760899,0.004173338772421553,0.00430729600675842,121.38124123322781,13.021478990658435,30.899451734752482,0.15104611755652222,0.6567222502457487,0.013939110377263041,0.04189617221410532,0.0031935169288061192,0.0033561309701658354,0.9413568457548434,0.030207302883749235,7.118178852108741,0.5677152656174035,-0.275741867074537,9.915158051322946,0.9850884440777354,-0.007511784155890561,0.4677335373083693,0.9024389172715113,0.05128211047554231,0.014736222770748902,0.9024389172715113,0.051282110475542333,0.0640705337858648,0.9785531088268556,0.01083968435189537,2.989505833116083e-4,0.9977152176096865,0.0011436977453909722,9.572363649632681e-5,0.765218714068856,-0.13300407709250348,9.79821843615434e-4,0.7791735151008553,-0.12411745286497634,9.511650365925843e-4,0,0,NA,0,0
clinical_golden_2d.avi,44,1.500000000000001,0,114.74713246413383,23.817393414110633,31.340930753134014,0.13714167470223568,0.5962681508792856,0.013688106844044512,0.041851613428633104,0.004197910530817088,0.0043407849542156565,121.15264960426904,13.97850541557954,30.777661793080966,0.15142330944931814,0.6583622149970355,0.013991199492259417,0.041864533043571274,0.00320808322199735,0.0033711399101090263,0.9471285427016405,0.027153552597508696,6.405517140135217,0.5869032422035723,-0.2603162857130482,9.838887998531092,0.982027688823609,-0.009067638801281384,0.5632689600530476,0.9056840403302466,0.049491918740846866,0.014281634747082467,0.9056840403302466,0.04949191874084687,0.06209406411774987,0.9783369075408731,0.010950153321485927,3.0309264821490496e-4,0.9996913947439776,1.5432644098662082e-4,1.2919614938169954e-5,0.7642095272032687,-0.13365219332565365,9.898273088197384e-4,0.7766198845752688,-0.12573320684077227,9.696450441066301e-4,0,0,NA,0,0
clinical_golden_2d.avi,45,1.5333333333333348,0,115.3328503215392,24.659618710811614,31.298103425726094,0.13821088958544475,0.6009169112410642,0.013739315836645184,0.04188937417456416,0.004214023895658986,0.004364663953424241,120.97609624120882,14.897057472617217,30.64744228906742,0.1519197126640924,0.6605204898438801,0.014040586299870539,0.041819106120510784,0.0032164612866456446,0.003378494279222646,0.9533523886535584,0.02388079673560371,5.643245919669624,0.6041073727585999,-0.2467993314939881,9.762561238194397,0.9792108445739287,-0.010503759861191855,0.6506611366586732,0.9097627105906984,0.04725052432372126,0.013708823078647653,0.9097627105906982,0.04725052432372131,0.059603578602815954,0.9785428858317595,0.010844907291064403,3.0127046322535496e-4,0.9983225327320348,-8.394376986140608e-4,7.026805405337816e-5,0.7632755215173398,-0.1342526880194839,9.975626090133415e-4,0.7740559903980905,-0.12736013453059541,9.86169674201595e-4,0,0,NA,0,0
clinical_golden_2d.avi,46,1.5666666666666682,0,116.01159344348481,25.459436138640886,31.23952558181397,0.13951069482271025,0.6065682383596098,0.01379275927157935,0.041913034063584605,0.004221603969795172,0.004378760707695038,120.85123469774037,15.774222593036518,30.510789740754227,0.1525338217960371,0.6631905295479875,0.014086334169494352,0.04176070371844654,0.0032187283615369116,0.003378267452791213,0.9599537293403752,0.020432253098700677,4.839641254255554,0.6195825589827302,-0.23488610624222359,9.685213545604368,0.9766726341873778,-0.011801329875855875,0.7287358410597449,0.9146213815402795,0.04459295152707161,0.01302312697332686,0.9146213815402794,0.044592951527071635,0.056622291188377694,0.9791588858831154,0.010530288530920608,2.9357489791500234e-4,0.996365561488415,-0.0018205275535184218,1.523303451380631e-4,0.7624420444376929,-0.1347890878523043,0.0010028756082582605,0.7715122333253783,-0.12897893809387806,0.001000493254903825,0,0,NA,0,0
clinical_golden_2d.avi,47,1.6000000000000016,0,116.77362522120684,26.214054799715118,31.1662745680333,0.141031838879034,0.6131819081697133,0.013847377173734025,0.04192215494857131,0.004220642355400538,0.00438298339312802,120.77725174006233,16.607744298025377,30.369793530908023,0.15326346649609784,0.6663628978091213,0.014127581627133791,0.04169038062835267,0.0032150052917331107,0.003370587509549275,0.9668511539948589,0.01685376442330812,4.003626518855484,0.6335435103388073,-0.22433224909031485,9.606310501689741,0.9744441371910965,-0.01294332026291718,0.7964810371252788,0.9201921508321407,0.041562428600321874,0.01223162761706384,0.9201921508321407,0.041562428600321846,0.05318098963940798,0.980166141609007,0.010016259734083122,2.8020445339976656e-4,0.9944713166462227,-0.0027720044443025746,2.3177432021864036e-4,0.7617336464482329,-0.13524538969447916,0.0010056370636674274,0.769016719258837,-0.13057156454571994,0.0010123958835787446,-9.939233379573492e-15,9.939233379573492e-15,NA,0,0
clinical_golden_2d.avi,48,1.6333333333333353,0,117.60837113929398,26.92159136500744,31.079661873618573,0.14276294427867792,0.6207084533855562,0.01390209744484023,0.04191656431156652,0.00421119790143067,0.004377315791739959,120.75291792800996,17.395936774265536,30.22659296404467,0.1541058586439433,0.6700254723649709,0.014163557705501054,0.04160941642012322,0.0032054548284531576,0.003355641339255083,0.9739588339340115,0.013192355189135127,3.144546788715985,0.6461704487824852,-0.21494101748649944,9.525654590741905,0.9725521817758894,-0.013914875600096573,0.8530689095739028,0.9263953073226578,0.03820850912455733,0.011342914365265383,0.926395307322658,0.038208509124557276,0.04931701897941465,0.9815399304258651,0.00931602199415056,2.6146026066082434e-4,0.9926723982156489,-0.003677273690804686,3.071478914433018e-4,0.7611741132764548,-0.13560606241210196,0.0010057430729775128,0.7665979561235252,-0.13211950295053704,0.0010216744524848757,-9.939233379573489e-15,9.939233379573489e-15,NA,0,0
clinical_golden_2d.avi,49,1.6666666666666683,0,118.50470205507695,27.58091750327669,30.981216769549313,0.14469081297459832,0.6290904911939058,0.013955857471875607,0.041896358727208004,0.004193390551479412,0.004361815149761151,120.77664437027623,18.137609639063456,30.083340205103266,0.15505763618456525,0.6741636355850663,0.014193594180334316,0.041519295559428314,0.003190279171533622,0.0033336681349998214,0.9811888935394332,0.009494857619033181,2.271942315199283,0.6576144407418156,-0.20655319526835197,9.443307864213235,0.971018679765717,-0.014703726825018136,0.8978765644460474,0.9331421304680068,0.034585077050598004,0.01036682320996693,0.9331421304680069,0.034585077050597955,0.0450731443911605,0.9832504223075434,0.008445518278507744,2.377367084587089e-4,0.9910000969240599,-0.004520292635768459,3.7706316777968985e-4,0.760787513676279,-0.13585539678452097,0.0010031113799457898,0.764284597246715,-0.13360395659585464,0.0010281470147613298,-9.939233379573489e-15,9.939233379573489e-15,NA,0,0
clinical_golden_2d.avi,50,1.700000000000002,0,119.4512175110389,28.19152528245197,30.872654668416242,0.1468007612331896,0.6382641792747373,0.014007624799817604,0.04186190047311348,0.00416740691845155,0.0043366173137966875,120.84653976234168,18.832005183520625,29.942153679627104,0.15611492425187012,0.6787605402255221,0.014217133742247846,0.04142168316719186,0.0031697224969768458,0.003304962122852427,0.9884537674471537,0.005806638676678744,1.3953222513027725,0.6680023515876508,-0.19903907695114742,9.359520098931345,0.9698600266552047,-0.015300565998068725,0.930500988789138,0.9403377795984874,0.030748368159825464,0.009314163018680516,0.9403377795984875,0.030748368159825432,0.04049636095078479,0.9852636300516987,0.007422878113128776,2.095089424302421e-4,0.9894840582738388,-0.00528576325225007,4.4021730592162106e-4,0.7605982710597875,-0.13597748724137126,9.976844214747045e-4,0.7621060111386561,-0.1350054919270261,0.0010316551909442606,9.939233379573489e-15,9.939233379573489e-15,NA,0,0
clinical_golden_2d.avi,51,1.7333333333333354,0,120.43652375840233,28.75340432094313,30.75584697089251,0.14907697878194104,0.6481607773127872,0.014056414710225975,0.04181381312011349,0.004133502379203973,0.00430193583723269,120.96047136869993,19.47874093535638,29.80507770159574,0.15727339955163078,0.6837973893549165,0.014233739246025908,0.04131839552098899,0.0031440685880650848,0.003269874922323718,0.9956684394135622,0.0021704810783652216,0.5239476102975971,0.6774412072371077,-0.19229215985111925,9.274663385586749,0.9690865522189461,-0.01569938494893372,0.9507692692967709,0.9478842525623733,0.026755053524905415,0.008196420769689738,0.9478842525623733,0.026755053524905422,0.03563661204212931,0.9875419569843924,0.006268065422130595,1.7732453579993347e-4,0.9881518196462644,-0.005959394165302522,4.95417599124498e-4,0.7606306467568956,-0.13595659809967853,9.89433791138888e-4,0.7600938382258935,-0.13630305189632538,0.001032060914908972,0,0,NA,0,0
clinical_golden_2d.avi,52,1.7666666666666688,0,121.4494848482211,29.266945311281898,30.63279117581822,0.15150285791104104,0.6587080778740916,0.014101308726388527,0.04175297293674369,0.004091991080998481,0.00425805969065854,121.1161182186153,20.07775725785015,29.674039579652927,0.15852835693616119,0.6892537258093965,0.014243099903644649,0.04121136974268124,0.003113634407886415,0.0032288078732586735,0.9972551005051818,-0.0013743359544426004,0.33336662960580554,0.6860216207842683,-0.18622440859903197,9.18918805343175,0.9687017878761848,-0.01589789388954605,0.9587515961652926,0.9556830136834806,0.022660618314135367,0.007025499025120147,0.9556830136834809,0.022660618314135298,0.030545647935304898,0.9900449215258373,0.005002439073852562,1.4179117725612173e-4,0.9870283920887984,-0.006528144219200393,5.416031940624483e-4,0.7609093828050723,-0.13577678643182875,9.783566731120662e-4,0.7582814962275258,-0.13747429196695315,0.0010292518173998662,0,0,NA,0,0
clinical_golden_2d.avi,53,1.8000000000000025,0,122.47944554192892,29.732849666764864,30.505567271809674,0.1540613226887188,0.6698318377770384,0.014141467303454149,0.041680492160544355,0.00404325694175835,0.004205358324364178,121.31102208903685,20.629273346401025,29.550807626147705,0.15987477880481027,0.6951077339339577,0.014245035168513456,0.041102628720615375,0.0030787837117215453,0.0031822238884193594,0.9904602486750148,-0.004792736419295749,1.1684234528920712,0.6938209279502818,-0.1807623621820697,9.103576320363839,0.9687021179722737,-0.01589772355198286,0.9547596456619694,0.9636374407548731,0.018517959828240057,0.005813456116091464,0.9636374407548732,0.018517959828240036,0.025275896156919386,0.9927295465518942,0.003648489811718921,1.0356786505930776e-4,0.9861358777218088,-0.006980450045590074,5.7786343992898e-4,0.7614613060882125,-0.13542091051748695,9.644732300368051e-4,0.7567069540740005,-0.13849381387247073,0.0010231344359448186,0,0,NA,0,0
clinical_golden_2d.avi,54,1.8333333333333357,0,123.5164166436197,30.152059986901122,30.37630413557138,0.15673512075262255,0.6814570467505329,0.014176146187998106,0.041597704897761066,0.003987752134619313,0.004144282455783388,121.54263997023189,21.133742881905555,29.436956509895467,0.16130740210404237,0.7013365308871408,0.014239497726106503,0.04099424309564414,0.0030399075173501763,0.0031306350395147015,0.9840201268218238,-0.008054289854294055,1.9737766733878175,0.7009054403276801,-0.17584431949062332,9.018317104995567,0.9690763029799957,-0.015704671765743406,0.9393476256759143,0.9716548571746836,0.014376320846506594,0.004572281351419821,0.9716548571746837,0.014376320846506575,0.019879484136607894,0.9955509991063625,0.0022294598813209416,6.33515381083978e-5,0.9854929063129777,-0.007306545211466778,6.03461802116928e-4,0.7623110501175566,-0.134873437845486,9.478446172691366e-4,0.7554106345106543,-0.13933455835393663,0.001013647416268686,0,0,NA,0,0
clinical_golden_2d.avi,55,1.8666666666666691,0,124.55121694519146,30.525697954424633,30.247134832112362,0.15950708980475248,0.6935090861076193,0.014204704811303408,0.041506143014493395,0.00392599093051461,0.004075361566854524,121.80838526620413,21.59181729534947,29.333829679618834,0.16282079223982482,0.7079164879992382,0.014226573303075382,0.04088829261370276,0.002997437304072568,0.0030746097088505038,0.977978282779892,-0.011133447425498632,2.7428316789873293,0.7073324687804488,-0.1714180082503816,8.933880659075164,0.9698052341961361,-0.01532880778245379,0.9133051524935283,0.9796481617028895,0.010280533021384921,0.003313702435072341,0.9796481617028894,0.010280533021384965,0.014407401891618932,0.9984628419433058,7.691701964293206e-4,2.1868491771973378e-5,0.9851142419912424,-0.007498690853089584,6.17850400790633e-4,0.7634855396060914,-0.13411760691087868,9.285536264420418e-4,0.7544385101574121,-0.13996585712231974,0.00100075185800402,0,0,NA,0,0
